threshold,profit,accuracy,precision,recall,f1_score,tp,tn,fp,fn
0.1,-240989000,0.7031779927144831,0.3677074525908926,0.9737704918032787,0.5338331031761688,12177,38205,20939,328
0.15000000000000002,-192005000,0.7451883487557398,0.40381270903010036,0.9655337864854059,0.5694611484494753,12074,41318,17826,431
0.20000000000000004,-161533000,0.771022624181775,0.4299263517154661,0.9569772091163534,0.5933068914229053,11967,43276,15868,538
0.25000000000000006,-138949000,0.7899203059358819,0.45148756237857607,0.9477808876449421,0.6116214263597894,11852,44745,14399,653
0.30000000000000004,-122141000,0.8037795363508213,0.4689547706568643,0.9385845661735306,0.6254229611275411,11737,45853,13291,768
0.3500000000000001,-107997000,0.8152940027076442,0.48479158843409687,0.9291483406637345,0.6371463040140382,11619,46796,12348,886
0.40000000000000013,-96421000,0.824449748077433,0.49841586736686777,0.9183526589364255,0.646148652450346,11484,47587,11557,1021
0.4500000000000001,-84949000,0.8335496657315524,0.5130823805865606,0.9079568172730907,0.655656291505457,11354,48369,10775,1151
0.5000000000000001,-74517000,0.8413795028541919,0.5268817204301075,0.8934026389444222,0.6628496840606366,11172,49112,10032,1333
0.5500000000000002,-63221000,0.8497397032756913,0.543093621450166,0.8762894842063175,0.6705831956428615,10958,49925,9219,1547
0.6000000000000002,-52765000,0.8571089617440578,0.5591998746539928,0.8562175129948021,0.6765449260710223,10707,50704,8440,1798
0.6500000000000001,-41805000,0.8640455554159863,0.5772153313219354,0.8261495401839264,0.6796039864487057,10331,51577,7567,2174
0.7000000000000002,-29541000,0.8711217183770883,0.6000122301718339,0.7846461415433826,0.6800194053641971,9812,52603,6541,2693
0.7500000000000002,-15797000,0.8779047858309258,0.6306782608695652,0.7249900039984006,0.6745535714285714,9066,53835,5309,3439
0.8000000000000003,-3493000,0.8813940180602661,0.666279359282928,0.6419832067173131,0.6539056772827238,8028,55123,4021,4477
0.8500000000000003,6667000,0.8802635068179597,0.7118497733649903,0.527469012395042,0.6059436865555097,6596,56474,2670,5909
