threshold,profit,accuracy,precision,recall,f1_score,tp,tn,fp,fn
0.1,-267112000,0.6786043265875785,0.3765200994725767,0.9847759273818883,0.5447572354894828,13778,34844,22815,213
0.15000000000000002,-207184000,0.7302861130495464,0.41849022004889974,0.9787005932385104,0.5862858855515831,13693,38632,19027,298
0.20000000000000004,-169328000,0.7628192602930914,0.4503619954378657,0.9736973768851405,0.615867992766727,13623,41033,16626,368
0.25000000000000006,-143704000,0.7846475924633636,0.47478535132293676,0.9683367879351011,0.6371631472510935,13548,42672,14987,443
0.30000000000000004,-123496000,0.8017027215631543,0.49600353604184316,0.9624758773497248,0.6546426835196889,13466,43976,13683,525
0.3500000000000001,-107000000,0.8154221912072575,0.5147455147455148,0.9556143234936745,0.6690854497685474,13370,45055,12604,621
0.40000000000000013,-92352000,0.8274389392882066,0.5326772444265917,0.947823600886284,0.6820449519107133,13261,46025,11634,730
0.4500000000000001,-79832000,0.8376133984647592,0.549181696726787,0.9401758273175613,0.693355823208497,13154,46861,10798,837
0.5000000000000001,-68424000,0.8467690160502442,0.565285243627536,0.9320277321135015,0.7037426805904099,13040,47631,10028,951
0.5500000000000002,-55496000,0.856817864619679,0.5848336061102019,0.9194482167107426,0.7149248339678217,12864,48527,9132,1127
0.6000000000000002,-43664000,0.8653035589672017,0.6040168727830505,0.9006504181259382,0.7230941382377414,12601,49398,8261,1390
0.6500000000000001,-31160000,0.8737334263782275,0.6264579496623696,0.8752769637624187,0.730254330779093,12246,50357,7302,1745
0.7000000000000002,-17696000,0.8814375436147941,0.6540531449714093,0.8338932170681153,0.7331050300040843,11667,51488,6171,2324
0.7500000000000002,-3872000,0.8874389392882066,0.6890632976008167,0.771853334286327,0.7281124633381654,10799,52786,4873,3192
0.8000000000000003,6936000,0.8879274249825541,0.7279541108986616,0.6802944750196555,0.7033178157097465,9518,54102,3557,4473
0.8500000000000003,13744000,0.881367759944173,0.7755696075479274,0.5522836108927167,0.6451532103197796,7727,55423,2236,6264
